Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248763.635946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248763.835868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248764.03579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248764.235712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248764.435634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248764.635556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248764.835478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248765.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248765.235322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248765.435244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248765.635166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248765.835088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248766.03501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248766.234932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248766.434854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248766.634776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248766.834698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248767.03462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248767.234542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248767.434464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248767.634386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248767.834308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248768.03423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248768.234152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248768.434074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248768.633996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248768.833918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248769.03384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248769.233762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248769.433684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248769.633606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248769.833528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248770.03345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248770.233372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248770.433294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248770.633216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248770.833138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248771.03306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248771.232982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248771.432904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248771.632826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248771.832748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248772.03267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248772.232592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248772.432514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248772.632436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248772.832358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248773.03228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248773.232202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248773.432124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248773.632046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248773.831968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248774.03189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248774.231812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248774.431734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248774.631656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248774.831578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248775.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248775.231422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248775.431344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248775.631266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248775.831188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248776.03111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248776.231032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248776.430954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248776.630876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248776.830798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248777.03072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248777.230642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248777.430564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248777.630486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248777.830408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248778.03033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248778.230252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248778.430174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248778.630096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248778.830018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248779.02994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248779.229862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248779.429784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248779.629706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248779.829628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248780.02955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248780.229472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248780.429394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248780.629316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248780.829238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248781.02916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248781.229082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248781.429004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248781.628926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248781.828848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248782.02877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248782.228692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248782.428614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248782.628536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248782.828458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248783.02838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248783.228302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248783.428224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248783.628146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248783.828068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248784.02799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248784.227912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248784.427834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248784.627756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248784.827678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248785.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248785.227522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248785.427444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248785.627366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248785.827288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248786.02721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248786.227132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248786.427054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248786.626976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248786.826898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248787.02682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248787.226742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248787.426664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248787.626586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248787.826508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248788.02643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248788.226352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248788.426274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248788.626196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248788.826118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248789.02604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248789.225962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248789.425884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248789.625806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248789.825728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248790.02565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248790.225572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248790.425494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248790.625416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248790.825338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248791.02526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248791.225182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248791.425104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248791.625026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248791.824948,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
248792.02487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248792.224792,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
248792.424714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248792.624636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248792.824558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248793.02448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248793.224402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248793.424324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248793.624246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248793.824168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248794.02409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248794.224012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248794.423934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248794.623856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248794.823778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248795.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248795.223622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248795.423544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248795.623466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248795.823388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248796.02331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248796.223232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248796.423154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248796.623076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248796.822998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248797.02292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248797.222842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248797.422764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248797.622686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248797.822608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248798.02253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248798.222452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248798.422374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248798.622296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248798.822218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248799.02214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248799.222062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248799.421984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248799.621906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248799.821828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248800.02175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248800.221672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248800.421594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248800.621516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248800.821438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248801.02136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248801.221282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248801.421204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248801.621126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248801.821048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802.02097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802.220892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802.420814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802.620736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248802.820658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248803.02058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248803.220502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248803.420424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248803.620346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248803.820268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248804.02019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248804.220112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248804.420034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248804.619956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248804.819878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248805.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248805.219722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248805.419644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248805.619566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248805.819488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248806.01941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248806.219332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248806.419254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248806.619176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248806.819098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248807.01902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248807.218942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248807.418864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248807.618786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248807.818708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248808.01863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248808.218552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248808.418474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248808.618396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248808.818318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248809.01824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248809.218162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248809.418084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248809.618006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248809.817928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248810.01785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248810.217772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248810.417694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248810.617616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248810.817538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248811.01746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248811.217382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248811.417304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248811.617226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248811.817148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248812.01707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248812.216992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248812.416914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248812.616836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248812.816758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813.01668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813.216602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813.416524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813.616446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813.816368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248814.01629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248814.216212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248814.416134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248814.616056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248814.815978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248815.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248815.215822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248815.415744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248815.615666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248815.815588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816.01551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816.215432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816.415354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816.615276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248816.815198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817.01512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817.215042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817.414964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817.614886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817.814808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248818.01473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248818.214652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248818.414574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248818.614496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248818.814418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248819.01434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248819.214262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248819.414184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248819.614106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248819.814028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248820.01395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248820.213872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248820.413794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248820.613716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248820.813638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248821.01356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248821.213482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248821.413404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248821.613326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248821.813248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248822.01317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248822.213092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248822.413014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248822.612936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248822.812858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248823.01278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248823.212702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248823.412624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248823.612546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248823.812468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
