Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260504.493282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260504.693204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260504.893126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260505.093048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260505.29297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260505.492892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260505.692814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260505.892736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260506.092658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260506.29258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260506.492502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260506.692424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260506.892346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507.092268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507.29219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507.492112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507.692034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507.891956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260508.091878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260508.2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260508.491722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260508.691644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260508.891566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260509.091488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260509.29141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260509.491332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260509.691254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260509.891176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260510.091098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260510.29102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260510.490942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260510.690864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260510.890786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260511.090708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260511.29063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260511.490552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260511.690474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260511.890396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260512.090318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260512.29024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260512.490162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260512.690084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260512.890006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260513.089928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260513.28985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260513.489772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260513.689694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260513.889616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260514.089538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260514.28946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260514.489382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260514.689304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260514.889226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260515.089148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260515.28907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260515.488992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260515.688914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260515.888836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260516.088758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260516.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260516.488602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260516.688524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260516.888446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260517.088368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260517.28829,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260517.488212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260517.688134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260517.888056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260518.087978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260518.2879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260518.487822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260518.687744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260518.887666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260519.087588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260519.28751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260519.487432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260519.687354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260519.887276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260520.087198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260520.28712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260520.487042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260520.686964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260520.886886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260521.086808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260521.28673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260521.486652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260521.686574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260521.886496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260522.086418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260522.28634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260522.486262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260522.686184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260522.886106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260523.086028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260523.28595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260523.485872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260523.685794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260523.885716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260524.085638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260524.28556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260524.485482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260524.685404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260524.885326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260525.085248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260525.28517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260525.485092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260525.685014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260525.884936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260526.084858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260526.28478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260526.484702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260526.684624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260526.884546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260527.084468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260527.28439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260527.484312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260527.684234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260527.884156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260528.084078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260528.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260528.483922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260528.683844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260528.883766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260529.083688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260529.28361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260529.483532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260529.683454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260529.883376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260530.083298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260530.28322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260530.483142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260530.683064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260530.882986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260531.082908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260531.28283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260531.482752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260531.682674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260531.882596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260532.082518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260532.28244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260532.482362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260532.682284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260532.882206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260533.082128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260533.28205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260533.481972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260533.681894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260533.881816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260534.081738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260534.28166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260534.481582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260534.681504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260534.881426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260535.081348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260535.28127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260535.481192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260535.681114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260535.881036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260536.080958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260536.28088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260536.480802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260536.680724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260536.880646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260537.080568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260537.28049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260537.480412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260537.680334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260537.880256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260538.080178,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260538.2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260538.480022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260538.679944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260538.879866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260539.079788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260539.27971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260539.479632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260539.679554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260539.879476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260540.079398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260540.27932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260540.479242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260540.679164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260540.879086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260541.079008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260541.27893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260541.478852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260541.678774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260541.878696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260542.078618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260542.27854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260542.478462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260542.678384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260542.878306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260543.078228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260543.27815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260543.478072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260543.677994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260543.877916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260544.077838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260544.27776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260544.477682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260544.677604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260544.877526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260545.077448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260545.27737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260545.477292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260545.677214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260545.877136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260546.077058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260546.27698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260546.476902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260546.676824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260546.876746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260547.076668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260547.27659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260547.476512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260547.676434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260547.876356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260548.076278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260548.2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260548.476122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260548.676044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260548.875966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260549.075888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260549.27581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260549.475732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260549.675654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260549.875576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260550.075498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260550.27542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260550.475342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260550.675264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260550.875186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260551.075108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260551.27503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260551.474952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260551.674874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260551.874796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260552.074718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260552.27464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260552.474562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260552.674484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260552.874406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260553.074328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260553.27425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260553.474172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260553.674094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260553.874016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260554.073938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260554.27386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260554.473782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260554.673704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260554.873626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260555.073548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260555.27347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260555.473392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260555.673314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260555.873236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260556.073158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260556.27308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260556.473002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260556.672924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260556.872846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260557.072768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260557.27269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260557.472612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260557.672534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260557.872456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260558.072378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260558.2723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260558.472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260558.672144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260558.872066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260559.071988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260559.27191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260559.471832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260559.671754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260559.871676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260560.071598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260560.27152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260560.471442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260560.671364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260560.871286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260561.071208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260561.27113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260561.471052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260561.670974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260561.870896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260562.070818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260562.27074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260562.470662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260562.670584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260562.870506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260563.070428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260563.27035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260563.470272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260563.670194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260563.870116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260564.070038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260564.26996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260564.469882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260564.669804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
