Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
158820.77313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158820.973052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158821.172974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158821.372896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158821.572818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158821.77274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158821.972662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158822.172584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158822.372506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158822.572428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158822.77235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158822.972272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158823.172194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158823.372116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158823.572038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158823.77196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158823.971882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158824.171804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
158824.371726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158824.571648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158824.77157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158824.971492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158825.171414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158825.371336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158825.571258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158825.77118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158825.971102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158826.171024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158826.370946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158826.570868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158826.77079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158826.970712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158827.170634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158827.370556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158827.570478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158827.7704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158827.970322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158828.170244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158828.370166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158828.570088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158828.77001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158828.969932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158829.169854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158829.369776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158829.569698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158829.76962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158829.969542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158830.169464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158830.369386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158830.569308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158830.76923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158830.969152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158831.169074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158831.368996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158831.568918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158831.76884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158831.968762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158832.168684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158832.368606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158832.568528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158832.76845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158832.968372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158833.168294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158833.368216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158833.568138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158833.76806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158833.967982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158834.167904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158834.367826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158834.567748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158834.76767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158834.967592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158835.167514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158835.367436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158835.567358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158835.76728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158835.967202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158836.167124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158836.367046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158836.566968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158836.76689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158836.966812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158837.166734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158837.366656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158837.566578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158837.7665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158837.966422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158838.166344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158838.366266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158838.566188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158838.76611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158838.966032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158839.165954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158839.365876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158839.565798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158839.76572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158839.965642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158840.165564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158840.365486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158840.565408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158840.76533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158840.965252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158841.165174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158841.365096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158841.565018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158841.76494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158841.964862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158842.164784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158842.364706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158842.564628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158842.76455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158842.964472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158843.164394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158843.364316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158843.564238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158843.76416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158843.964082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158844.164004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158844.363926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158844.563848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158844.76377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158844.963692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158845.163614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158845.363536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158845.563458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158845.76338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158845.963302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158846.163224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158846.363146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158846.563068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158846.76299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158846.962912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158847.162834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158847.362756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158847.562678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158847.7626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158847.962522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158848.162444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158848.362366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158848.562288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158848.76221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158848.962132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158849.162054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158849.361976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158849.561898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158849.76182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158849.961742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158850.161664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158850.361586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158850.561508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158850.76143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158850.961352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158851.161274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158851.361196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158851.561118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158851.76104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158851.960962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158852.160884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158852.360806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158852.560728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158852.76065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158852.960572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158853.160494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158853.360416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158853.560338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158853.76026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158853.960182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158854.160104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158854.360026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158854.559948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158854.75987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158854.959792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158855.159714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158855.359636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158855.559558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158855.75948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158855.959402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158856.159324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158856.359246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158856.559168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158856.75909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158856.959012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158857.158934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158857.358856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158857.558778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158857.7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158857.958622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158858.158544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158858.358466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158858.558388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158858.75831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158858.958232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158859.158154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158859.358076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158859.557998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158859.75792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158859.957842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158860.157764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158860.357686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158860.557608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158860.75753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158860.957452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158861.157374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158861.357296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158861.557218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158861.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158861.957062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158862.156984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158862.356906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158862.556828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
158862.75675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158862.956672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158863.156594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158863.356516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158863.556438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158863.75636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158863.956282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158864.156204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158864.356126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158864.556048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158864.75597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158864.955892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158865.155814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158865.355736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158865.555658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158865.75558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158865.955502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866.155424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866.355346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866.555268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866.75519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866.955112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158867.155034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158867.354956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158867.554878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158867.7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158867.954722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158868.154644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158868.354566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158868.554488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158868.75441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158868.954332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158869.154254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158869.354176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158869.554098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158869.75402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158869.953942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158870.153864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158870.353786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158870.553708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158870.75363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158870.953552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871.153474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871.353396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871.553318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871.75324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871.953162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158872.153084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158872.353006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158872.552928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158872.75285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158872.952772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158873.152694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158873.352616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158873.552538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158873.75246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158873.952382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158874.152304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158874.352226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158874.552148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158874.75207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158874.951992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158875.151914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158875.351836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158875.551758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158875.75168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158875.951602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158876.151524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158876.351446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158876.551368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158876.75129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158876.951212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158877.151134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158877.351056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158877.550978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158877.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158877.950822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158878.150744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158878.350666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158878.550588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158878.75051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158878.950432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158879.150354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158879.350276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158879.550198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158879.75012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158879.950042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880.149964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880.349886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880.549808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880.74973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158880.949652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
