Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173820.1228006852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173820.3227233368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173820.5226459884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173820.7225686401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173820.9224912917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173821.1224139433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173821.322336595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173821.5222592466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173821.7221818982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173821.9221045498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173822.1220272015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173822.3219498531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173822.5218725047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173822.7217951563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173822.921717808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173823.1216404596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173823.3215631112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173823.5214857629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173823.7214084145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173823.9213310661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173824.1212537177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173824.3211763694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173824.521099021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173824.7210216726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173824.9209443243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173825.1208669759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173825.3207896275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173825.5207122791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173825.7206349308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173825.9205575824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173826.120480234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173826.3204028856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173826.5203255373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173826.7202481889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173826.9201708405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173827.1200934922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173827.3200161438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173827.5199387954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173827.7198614471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173827.9197840987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173828.1197067503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173828.3196294019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173828.5195520536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173828.7194747052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173828.9193973568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173829.1193200084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173829.3192426601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173829.5191653117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173829.7190879633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173829.9190106149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173830.1189332666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173830.3188559182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173830.5187785699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173830.7187012215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173830.9186238731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173831.1185465247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173831.3184691764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173831.518391828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173831.7183144796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173831.9182371312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173832.1181597829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173832.3180824345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173832.5180050861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173832.7179277377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173832.9178503894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173833.117773041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173833.3176956926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173833.5176183443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173833.7175409959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173833.9174636475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173834.1173862992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173834.3173089508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173834.5172316024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173834.717154254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173834.9170769057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173835.1169995573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173835.3169222089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173835.5168448605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173835.7167675122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173835.9166901638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173836.1166128154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173836.316535467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173836.5164581187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173836.7163807703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173836.9163034219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173837.1162260736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173837.3161487252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173837.5160713768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173837.7159940285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173837.9159166801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173838.1158393317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173838.3157619833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173838.515684635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173838.7156072866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173838.9155299382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173839.1154525898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173839.3153752415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173839.5152978931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173839.7152205447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173839.9151431964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173840.115065848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173840.3149884996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173840.5149111512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173840.7148338029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173840.9147564545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173841.1146791061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173841.3146017577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173841.5145244094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173841.714447061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173841.9143697126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173842.1142923643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173842.3142150159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173842.5141376675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173842.7140603192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173842.9139829708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173843.1139056224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173843.313828274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173843.5137509257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173843.7136735773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173843.9135962289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173844.1135188805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173844.3134415322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173844.5133641838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173844.7132868354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173844.913209487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173845.1131321387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173845.3130547903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173845.5129774419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173845.7129000936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173845.9128227452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173846.1127453968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173846.3126680485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173846.5125907001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173846.7125133517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173846.9124360033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173847.112358655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173847.3122813066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173847.5122039582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173847.7121266098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173847.9120492615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173848.1119719131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173848.3118945647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173848.5118172163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173848.711739868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173848.9116625196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173849.1115851713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173849.3115078229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173849.5114304745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173849.7113531261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173849.9112757778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173850.1111984294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173850.311121081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173850.5110437326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173850.7109663843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173850.9108890359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173851.1108116875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173851.3107343391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173851.5106569908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173851.7105796424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173851.910502294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173852.1104249457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173852.3103475973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173852.5102702489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173852.7101929006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173852.9101155522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173853.1100382038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173853.3099608554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173853.5098835071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173853.7098061587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173853.9097288103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173854.1096514619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173854.3095741136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173854.5094967652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173854.7094194168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173854.9093420685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173855.1092647201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173855.3091873717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173855.5091100233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173855.709032675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173855.9089553266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173856.1088779782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173856.3088006298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173856.5087232815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173856.7086459331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173856.9085685847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173857.1084912364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173857.308413888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173857.5083365396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173857.7082591912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173857.9081818429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173858.1081044945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173858.3080271461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173858.5079497978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173858.7078724494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173858.907795101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173859.1077177526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173859.3076404043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173859.5075630559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173859.7074857075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173859.9074083591,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173860.1073310108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173860.3072536624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173860.507176314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173860.7070989656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173860.9070216173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173861.1069442689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173861.3068669206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173861.5067895722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173861.7067122238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173861.9066348754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173862.1065575271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173862.3064801787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173862.5064028303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173862.7063254819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173862.9062481336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173863.1061707852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173863.3060934368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173863.5060160884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173863.7059387401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173863.9058613917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173864.1057840433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173864.305706695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173864.5056293466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173864.7055519982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173864.9054746499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173865.1053973015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173865.3053199531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173865.5052426047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173865.7051652564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173865.905087908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173866.1050105596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173866.3049332112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173866.5048558629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173866.7047785145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173866.9047011661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173867.1046238178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173867.3045464694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173867.504469121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173867.7043917727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173867.9043144243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173868.1042370759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173868.3041597275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173868.5040823792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173868.7040050308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173868.9039276824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173869.103850334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173869.3037729857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173869.5036956373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173869.7036182889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173869.9035409405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173870.1034635922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173870.3033862438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173870.5033088954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173870.7032315471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173870.9031541987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173871.1030768503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173871.3029995019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173871.5029221536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173871.7028448052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173871.9027674568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173872.1026901085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173872.3026127601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173872.5025354117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173872.7024580633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173872.902380715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173873.1023033666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173873.3022260182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173873.5021486699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173873.7020713215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173873.9019939731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173874.1019166247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173874.3018392764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173874.501761928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173874.7016845796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173874.9016072312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173875.1015298829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173875.3014525345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173875.5013751861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173875.7012978377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173875.9012204894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173876.101143141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173876.3010657926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173876.5009884443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173876.7009110959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173876.9008337475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173877.1007563992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173877.3006790508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173877.5006017024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173877.700524354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173877.9004470057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
