Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84679.678556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679.878478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680.278322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680.478244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680.678166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680.878088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681.07801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681.277932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681.477854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681.677776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681.877698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84682.07762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84682.277542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84682.477464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84682.677386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84682.877308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84683.07723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84683.277152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84683.477074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84683.676996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84683.876918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84684.07684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84684.276762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84684.476684,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
84684.676606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84684.876528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84685.07645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84685.276372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84685.476294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84685.676216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84685.876138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84686.07606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84686.275982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84686.475904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84686.675826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84686.875748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84687.07567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84687.275592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84687.475514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84687.675436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84687.875358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84688.07528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84688.275202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84688.475124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84688.675046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84688.874968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84689.07489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84689.274812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84689.474734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84689.674656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84689.874578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84690.0745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84690.274422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84690.474344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84690.674266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84690.874188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84691.07411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84691.274032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84691.473954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84691.673876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84691.873798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84692.07372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84692.273642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84692.473564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84692.673486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84692.873408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84693.07333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84693.273252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84693.473174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84693.673096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84693.873018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84694.07294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84694.272862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84694.472784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84694.672706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84694.872628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84695.07255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84695.272472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84695.472394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84695.672316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84695.872238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84696.07216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84696.272082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84696.472004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84696.671926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84696.871848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84697.07177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84697.271692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84697.471614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84697.671536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84697.871458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84698.07138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84698.271302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84698.471224,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
84698.671146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84698.871068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84699.07099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84699.270912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84699.470834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84699.670756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84699.870678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84700.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84700.270522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84700.470444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84700.670366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84700.870288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84701.07021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84701.270132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84701.470054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84701.669976,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84701.869898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84702.06982,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84702.269742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84702.469664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84702.669586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84702.869508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84703.06943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84703.269352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84703.469274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84703.669196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84703.869118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84704.06904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84704.268962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84704.468884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84704.668806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84704.868728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84705.06865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84705.268572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84705.468494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84705.668416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84705.868338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84706.06826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84706.268182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84706.468104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84706.668026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84706.867948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707.06787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707.267792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707.467714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707.667636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84707.867558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84708.06748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84708.267402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84708.467324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84708.667246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84708.867168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84709.06709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84709.267012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84709.466934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84709.666856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84709.866778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84710.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84710.266622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84710.466544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84710.666466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84710.866388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84711.06631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84711.266232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84711.466154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84711.666076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84711.865998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84712.06592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84712.265842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84712.465764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84712.665686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84712.865608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84713.06553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84713.265452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84713.465374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84713.665296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84713.865218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84714.06514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84714.265062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84714.464984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84714.664906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84714.864828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84715.06475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84715.264672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84715.464594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84715.664516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84715.864438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84716.06436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84716.264282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84716.464204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84716.664126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84716.864048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84717.06397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84717.263892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84717.463814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84717.663736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84717.863658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84718.06358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84718.263502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84718.463424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84718.663346,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84718.863268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84719.06319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84719.263112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84719.463034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84719.662956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84719.862878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720.0628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720.262722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720.462644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720.662566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720.862488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84721.06241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84721.262332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84721.462254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84721.662176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84721.862098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84722.06202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84722.261942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84722.461864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84722.661786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84722.861708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723.06163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723.261552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723.461474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723.661396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84723.861318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84724.06124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84724.261162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84724.461084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84724.661006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84724.860928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84725.06085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84725.260772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84725.460694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84725.660616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84725.860538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84726.06046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84726.260382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84726.460304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84726.660226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84726.860148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84727.06007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84727.259992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84727.459914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84727.659836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84727.859758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84728.05968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84728.259602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84728.459524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84728.659446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84728.859368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84729.05929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84729.259212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84729.459134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84729.659056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84729.858978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84730.0589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84730.258822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84730.458744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84730.658666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84730.858588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731.05851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731.258432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731.458354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731.658276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84731.858198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84732.05812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84732.258042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84732.457964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84732.657886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84732.857808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84733.05773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84733.257652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84733.457574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84733.657496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84733.857418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84734.05734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84734.257262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84734.457184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84734.657106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84734.857028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84735.05695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84735.256872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84735.456794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84735.656716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84735.856638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84736.05656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84736.256482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84736.456404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84736.656326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84736.856248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84737.05617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84737.256092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84737.456014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84737.655936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84737.855858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84738.05578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84738.255702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84738.455624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84738.655546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84738.855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84739.05539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84739.255312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84739.455234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84739.655156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84739.855078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
