Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70734.20919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70734.409112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70734.609034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70734.808956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70735.008878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70735.2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70735.408722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70735.608644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70735.808566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70736.008488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70736.20841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70736.408332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70736.608254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70736.808176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70737.008098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70737.20802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70737.407942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70737.607864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70737.807786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70738.007708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70738.20763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70738.407552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70738.607474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70738.807396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70739.007318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70739.20724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70739.407162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70739.607084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70739.807006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70740.006928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70740.20685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70740.406772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70740.606694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70740.806616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70741.006538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70741.20646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70741.406382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70741.606304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70741.806226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70742.006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70742.20607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70742.405992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70742.605914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70742.805836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70743.005758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70743.20568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70743.405602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70743.605524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70743.805446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744.005368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744.20529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744.405212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744.605134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744.805056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70745.004978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70745.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70745.404822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70745.604744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70745.804666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70746.004588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70746.20451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70746.404432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70746.604354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70746.804276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70747.004198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70747.20412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70747.404042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70747.603964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70747.803886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70748.003808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70748.20373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70748.403652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70748.603574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70748.803496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70749.003418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70749.20334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70749.403262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70749.603184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70749.803106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70750.003028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70750.20295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70750.402872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70750.602794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70750.802716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70751.002638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70751.20256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70751.402482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70751.602404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70751.802326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70752.002248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70752.20217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70752.402092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70752.602014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70752.801936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70753.001858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70753.20178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70753.401702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70753.601624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70753.801546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70754.001468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70754.20139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70754.401312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70754.601234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70754.801156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70755.001078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70755.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70755.400922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70755.600844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70755.800766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70756.000688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70756.20061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70756.400532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70756.600454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70756.800376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70757.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70757.20022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70757.400142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70757.600064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70757.799986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70757.999908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70758.19983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70758.399752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70758.599674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70758.799596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70758.999518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759.19944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759.399362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70759.599284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759.799206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70759.999128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70760.19905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70760.398972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70760.598894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70760.798816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70760.998738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70761.19866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70761.398582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70761.598504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70761.798426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70761.998348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762.19827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762.398192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762.598114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762.798036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70762.997958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763.19788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763.397802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763.597724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763.797646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70763.997568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764.19749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764.397412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764.597334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764.797256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70764.997178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70765.1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70765.397022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70765.596944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70765.796866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70765.996788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70766.19671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70766.396632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70766.596554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70766.796476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70766.996398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70767.19632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70767.396242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70767.596164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70767.796086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70767.996008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70768.19593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70768.395852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70768.595774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70768.795696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70768.995618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70769.19554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70769.395462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70769.595384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70769.795306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70769.995228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70770.19515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70770.395072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70770.594994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70770.794916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70770.994838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771.19476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771.394682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771.594604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771.794526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70771.994448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70772.19437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70772.394292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70772.594214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70772.794136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70772.994058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70773.19398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70773.393902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70773.593824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70773.793746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70773.993668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70774.19359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70774.393512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70774.593434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70774.793356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70774.993278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70775.1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70775.393122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70775.593044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70775.792966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70775.992888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776.19281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776.392732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776.592654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776.792576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70776.992498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70777.19242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70777.392342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70777.592264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70777.792186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70777.992108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778.19203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778.391952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778.591874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778.791796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70778.991718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70779.19164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70779.391562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70779.591484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70779.791406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70779.991328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780.19125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780.391172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780.591094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780.791016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70780.990938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70781.19086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70781.390782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70781.590704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70781.790626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70781.990548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.19047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.390392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.590314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.790236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.990158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70783.19008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70783.390002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70783.589924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70783.789846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70783.989768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70784.18969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70784.389612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70784.589534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70784.789456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70784.989378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785.389222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785.589144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785.789066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70785.988988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70786.18891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70786.388832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70786.588754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70786.788676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70786.988598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70787.18852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70787.388442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70787.588364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70787.788286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70787.988208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70788.18813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70788.388052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70788.587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70788.787896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70788.987818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70789.18774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70789.387662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70789.587584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70789.787506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70789.987428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70790.18735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70790.387272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70790.587194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70790.787116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70790.987038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70791.18696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70791.386882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70791.586804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70791.786726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70791.986648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70792.18657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70792.386492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70792.586414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70792.786336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70792.986258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70793.18618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70793.386102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70793.586024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70793.785946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70793.985868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70794.18579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70794.385712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
