Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166242.459346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166242.659268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166242.85919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166243.059112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166243.259034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166243.458956,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166243.658878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166243.8588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166244.058722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166244.258644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166244.458566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166244.658488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166244.85841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166245.058332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166245.258254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166245.458176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166245.658098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166245.85802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166246.057942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166246.257864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166246.457786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166246.657708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166246.85763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166247.057552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166247.257474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166247.457396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166247.657318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166247.85724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166248.057162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166248.257084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166248.457006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166248.656928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166248.85685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166249.056772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166249.256694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166249.456616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166249.656538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166249.85646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166250.056382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166250.256304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166250.456226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166250.656148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166250.85607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166251.055992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166251.255914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166251.455836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166251.655758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166251.85568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166252.055602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166252.255524,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166252.455446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166252.655368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166252.85529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166253.055212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166253.255134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166253.455056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166253.654978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166253.8549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166254.054822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166254.254744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166254.454666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166254.654588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166254.85451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166255.054432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166255.254354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166255.454276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166255.654198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166255.85412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166256.054042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166256.253964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166256.453886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166256.653808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166256.85373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166257.053652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166257.253574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166257.453496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166257.653418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166257.85334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166258.053262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166258.253184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166258.453106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166258.653028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166258.85295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166259.052872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166259.252794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166259.452716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166259.652638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166259.85256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166260.052482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166260.252404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166260.452326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166260.652248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166260.85217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166261.052092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166261.252014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166261.451936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166261.651858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166261.85178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166262.051702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166262.251624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166262.451546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166262.651468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166262.85139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166263.051312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166263.251234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166263.451156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166263.651078,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
166263.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166264.050922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166264.250844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166264.450766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166264.650688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166264.85061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166265.050532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166265.250454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166265.450376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166265.650298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166265.85022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166266.050142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166266.250064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166266.449986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166266.649908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166266.84983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166267.049752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166267.249674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166267.449596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166267.649518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166267.84944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166268.049362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166268.249284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166268.449206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166268.649128,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
166268.84905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166269.048972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166269.248894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166269.448816,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166269.648738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
166269.84866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166270.048582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166270.248504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166270.448426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166270.648348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166270.84827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166271.048192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166271.248114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166271.448036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166271.647958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166271.84788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166272.047802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166272.247724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166272.447646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166272.647568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166272.84749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166273.047412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166273.247334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166273.447256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166273.647178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166273.8471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166274.047022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166274.246944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166274.446866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166274.646788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166274.84671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166275.046632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166275.246554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166275.446476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166275.646398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166275.84632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166276.046242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166276.246164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166276.446086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166276.646008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166276.84593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166277.045852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166277.245774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166277.445696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166277.645618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166277.84554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166278.045462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166278.245384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166278.445306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166278.645228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166278.84515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166279.045072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166279.244994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166279.444916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166279.644838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166279.84476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166280.044682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166280.244604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166280.444526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166280.644448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166280.84437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166281.044292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166281.244214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166281.444136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166281.644058,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
166281.84398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166282.043902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166282.243824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166282.443746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166282.643668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166282.84359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166283.043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166283.243434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166283.443356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166283.643278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166283.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166284.043122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166284.243044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166284.442966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166284.642888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166284.84281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166285.042732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166285.242654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166285.442576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166285.642498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166285.84242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166286.042342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166286.242264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166286.442186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166286.642108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166286.84203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166287.041952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166287.241874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166287.441796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166287.641718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166287.84164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166288.041562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166288.241484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166288.441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166288.641328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166288.84125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166289.041172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166289.241094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166289.441016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166289.640938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166289.84086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166290.040782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166290.240704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166290.440626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166290.640548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166290.84047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166291.040392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166291.240314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166291.440236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166291.640158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166291.84008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166292.040002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166292.239924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166292.439846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166292.639768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166292.83969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
166293.039612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166293.239534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166293.439456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166293.639378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166293.8393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166294.039222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166294.239144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166294.439066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166294.638988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166294.83891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166295.038832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166295.238754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166295.438676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166295.638598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166295.83852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166296.038442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166296.238364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166296.438286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166296.638208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166296.83813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166297.038052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166297.237974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166297.437896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166297.637818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166297.83774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166298.037662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166298.237584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166298.437506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166298.637428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166298.83735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166299.037272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166299.237194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166299.437116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166299.637038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166299.83696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300.036882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300.236804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300.436726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300.636648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166300.83657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166301.036492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166301.236414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166301.436336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166301.636258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166301.83618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166302.036102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166302.236024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166302.435946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166302.635868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
