Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69710.004864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69710.204786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69710.404708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69710.60463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69710.804552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69711.004474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69711.204396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69711.404318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69711.60424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69711.804162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712.004084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712.204006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712.403928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712.60385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69712.803772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69713.003694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69713.203616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69713.403538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69713.60346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69713.803382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714.003304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714.203226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714.403148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714.60307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69714.802992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69715.002914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69715.202836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69715.402758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69715.60268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69715.802602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69716.002524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69716.202446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69716.402368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69716.60229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69716.802212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69717.002134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69717.202056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69717.401978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69717.6019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69717.801822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69718.001744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69718.201666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69718.401588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69718.60151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69718.801432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69719.001354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69719.201276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69719.401198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69719.60112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69719.801042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69720.000964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69720.200886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69720.400808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69720.60073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69720.800652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69721.000574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69721.200496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69721.400418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69721.60034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69721.800262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.200106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.400028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.59995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.799872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69722.999794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69723.199716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69723.399638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69723.59956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69723.799482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69723.999404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69724.199326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69724.399248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69724.59917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69724.799092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69724.999014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69725.198936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69725.398858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69725.59878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69725.798702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69725.998624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69726.198546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69726.398468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69726.59839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69726.798312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69726.998234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69727.198156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69727.398078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69727.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69727.797922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69727.997844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69728.197766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69728.397688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69728.59761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69728.797532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69728.997454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69729.197376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69729.397298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69729.59722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69729.797142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69729.997064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69730.196986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69730.396908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69730.59683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69730.796752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69730.996674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69731.196596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69731.396518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69731.59644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69731.796362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69731.996284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69732.196206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69732.396128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69732.59605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69732.795972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69732.995894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69733.195816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69733.395738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69733.59566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69733.795582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69733.995504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69734.195426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69734.395348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69734.59527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69734.795192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69734.995114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69735.195036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69735.394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69735.59488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69735.794802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69735.994724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736.194646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736.394568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736.59449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736.794412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69736.994334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69737.194256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69737.394178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69737.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69737.794022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69737.993944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69738.193866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69738.393788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69738.59371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69738.793632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69738.993554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69739.193476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69739.393398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69739.59332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69739.793242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69739.993164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69740.193086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69740.393008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69740.59293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69740.792852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69740.992774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741.192696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741.392618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741.59254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741.792462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69741.992384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69742.192306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69742.392228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69742.59215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69742.792072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69742.991994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69743.191916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69743.391838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69743.59176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69743.791682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69743.991604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744.191526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744.391448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744.59137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744.791292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744.991214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745.191136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745.391058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745.59098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745.790902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69745.990824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69746.190746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69746.390668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69746.59059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69746.790512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69746.990434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69747.190356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69747.390278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69747.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69747.790122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69747.990044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69748.189966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69748.389888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69748.58981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69748.789732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69748.989654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69749.189576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69749.389498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69749.58942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69749.789342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69749.989264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69750.189186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69750.389108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69750.58903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69750.788952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69750.988874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69751.188796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69751.388718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69751.58864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69751.788562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69751.988484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69752.188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69752.388328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69752.58825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69752.788172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69752.988094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753.188016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753.387938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753.58786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753.787782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69753.987704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69754.187626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69754.387548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69754.58747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69754.787392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69754.987314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69755.187236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69755.387158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69755.58708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69755.787002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69755.986924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69756.186846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69756.386768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69756.58669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69756.786612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69756.986534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69757.186456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69757.386378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69757.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69757.786222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69757.986144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758.186066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758.385988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758.58591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758.785832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69758.985754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69759.185676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69759.385598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69759.58552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69759.785442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69759.985364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69760.185286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69760.385208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69760.58513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69760.785052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69760.984974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761.184896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761.384818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761.58474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761.784662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69761.984584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69762.184506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69762.384428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69762.58435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69762.784272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69762.984194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763.184116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763.384038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763.58396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763.783882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69763.983804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764.183726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764.383648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764.58357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764.783492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69764.983414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69765.183336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69765.383258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69765.58318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69765.783102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69765.983024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69766.182946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69766.382868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69766.58279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69766.782712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69766.982634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69767.182556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69767.382478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69767.5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69767.782322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69767.982244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69768.182166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69768.382088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69768.58201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69768.781932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69768.981854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69769.181776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69769.381698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69769.58162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69769.781542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69769.981464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69770.181386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
