Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
295.684638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.88456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.084482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.284404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.484326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.684248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.88417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.084092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.284014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.483936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297.683858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.88378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.083702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.283624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.483546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.683468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.88339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.083312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.283234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.483156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.683078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.082922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.282844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.482766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.682688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.88261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.082532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.282454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.482376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.682298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.88222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.082142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.282064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.481986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.681908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.88183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.081752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.281674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.481596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.681518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.88144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.081362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.281284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.481206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.681128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.88105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.080972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.280894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.480816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.680738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.88066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.080582,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.280504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306.480426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.680348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.88027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.080192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.280114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.480036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.679958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.87988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.079802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.279724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.479646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.679568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.87949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.079412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.279334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.479256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.679178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309.8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.079022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.278944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.478866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.678788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.87871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.078632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.278554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.478476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.678398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.87832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.078242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.278164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.478086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.678008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.87793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.077852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.277774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.477696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.677618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.87754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.077462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.277384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.477306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.677228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.87715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.077072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.276994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.476916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.676838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.87676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.076682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.276604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.476526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.676448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.87637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.076292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.276214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.476136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.676058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317.87598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.075902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.275824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.475746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.675668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.87559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.075512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.275434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.475356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.675278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.075122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.275044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.474966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.674888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.87481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.074732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.274654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.474576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.674498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.87442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.074342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.274264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.474186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.674108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.87403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.073952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.273874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.473796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.673718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.87364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.073562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.273484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.473406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.673328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.87325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.073172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.273094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.473016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.672938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.87286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.072782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.272704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.472626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.672548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.87247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.072392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.272314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.472236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.672158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.87208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.072002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.271924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.471846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.671768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.87169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
329.071612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.271534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.471456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.671378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.8713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.071222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.271144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.471066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.670988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.87091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.070832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.270754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.470676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.670598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.87052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.070442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.270364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.470286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.670208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.87013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333.070052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333.269974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333.469896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333.669818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333.86974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.069662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.269584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.469506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.669428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.86935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.269194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.469116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.669038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335.86896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.068882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.268804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336.468726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.668648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.86857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.068492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.268414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.468336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337.668258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.86818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.068102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.268024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.467946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.667868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.86779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.067712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.267634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.467556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.667478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.8674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.067322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.267244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.467166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.667088,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.86701,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
341.066932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.266854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.466776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.666698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.86662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342.066542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.266464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.466386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.666308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342.86623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.066152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.266074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.465996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.665918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.86584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.065762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.265684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.465606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.665528,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344.86545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.065372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.265294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.465216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.665138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.86506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.064982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.264904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.464826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.664748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.86467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.064592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.264514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.464436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.664358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.86428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.064202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.264124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.464046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.663968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.86389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.063812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.263734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
349.463656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.663578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.063422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.263344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.463266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.663188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.86311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.063032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.262954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.462876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.662798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351.86272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.062642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.262564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.462486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.662408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.86233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.062252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.262174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.462096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.662018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.86194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.061862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.261784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.461706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.661628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.86155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.061472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.261394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.461316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.661238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.86116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356.061082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356.261004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356.460926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356.660848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356.86077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357.060692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357.260614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
