Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
246973.4364017415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246973.6363241264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246973.8362465112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246974.036168896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246974.2360912809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246974.4360136657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246974.6359360505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246974.8358584353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246975.0357808202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246975.235703205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246975.4356255898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246975.6355479746,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246975.8354703595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246976.0353927443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246976.2353151291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246976.435237514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246976.6351598988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246976.8350822836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246977.0350046684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246977.2349270533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246977.4348494381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246977.6347718229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246977.8346942078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246978.0346165926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246978.2345389774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246978.4344613623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246978.6343837471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246978.8343061319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246979.0342285167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246979.2341509016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246979.4340732864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246979.6339956712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246979.833918056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246980.0338404409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246980.2337628257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246980.4336852105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246980.6336075954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246980.8335299802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246981.033452365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246981.2333747499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246981.4332971347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246981.6332195195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246981.8331419044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246982.0330642892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246982.232986674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246982.4329090588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246982.6328314437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246982.8327538285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246983.0326762133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246983.2325985981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246983.432520983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246983.6324433678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246983.8323657526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246984.0322881375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246984.2322105223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246984.4321329071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246984.632055292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246984.8319776768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246985.0319000616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246985.2318224465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246985.4317448313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246985.6316672161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246985.8315896009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246986.0315119858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246986.2314343706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246986.4313567554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246986.6312791402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246986.8312015251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246987.0311239099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246987.2310462947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246987.4309686796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246987.6308910644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246987.8308134492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246988.0307358341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246988.2306582189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246988.4305806037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246988.6305029886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246988.8304253734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246989.0303477582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246989.230270143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246989.4301925279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246989.6301149127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246989.8300372975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990.0299596823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990.2298820672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990.429804452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990.6297268368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246990.8296492217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246991.0295716065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246991.2294939913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246991.4294163762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246991.629338761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246991.8292611458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246992.0291835307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246992.2291059155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246992.4290283003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246992.6289506851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246992.82887307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246993.0287954548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246993.2287178396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246993.4286402244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246993.6285626093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246993.8284849941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246994.0284073789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246994.2283297638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246994.4282521486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246994.6281745334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246994.8280969182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246995.0280193031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246995.2279416879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246995.4278640727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246995.6277864576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246995.8277088424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246996.0276312272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246996.2275536121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246996.4274759969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246996.6273983817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246996.8273207665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246997.0272431514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246997.2271655362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246997.427087921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246997.6270103058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246997.8269326907,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246998.0268550755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246998.2267774603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246998.4266998452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246998.62662223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246998.8265446148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246999.0264669997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246999.2263893845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246999.4263117693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246999.6262341542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246999.826156539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247000.0260789238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247000.2260013086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247000.4259236935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247000.6258460783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247000.8257684631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247001.0256908479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247001.2256132328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247001.4255356176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247001.6254580024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247001.8253803873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247002.0253027721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247002.2252251569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247002.4251475418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247002.6250699266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247002.8249923114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247003.0249146963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247003.2248370811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247003.4247594659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247003.6246818507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247003.8246042356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247004.0245266204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247004.2244490052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247004.4243713901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247004.6242937749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247004.8242161597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247005.0241385445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247005.2240609294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247005.4239833142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247005.623905699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247005.8238280839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247006.0237504687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
247006.2236728535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247006.4235952384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247006.6235176232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247006.823440008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247007.0233623929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247007.2232847777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247007.4232071625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247007.6231295473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247007.8230519322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247008.022974317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247008.2228967018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247008.4228190866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247008.6227414715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247008.8226638563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247009.0225862411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247009.222508626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
247009.4224310108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247009.6223533956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247009.8222757805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247010.0221981653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247010.2221205501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247010.4220429349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247010.6219653198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247010.8218877046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247011.0218100894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247011.2217324743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247011.4216548591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247011.6215772439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247011.8214996287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247012.0214220136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247012.2213443984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247012.4212667832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247012.621189168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247012.8211115529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247013.0210339377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247013.2209563225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247013.4208787074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247013.6208010922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247013.820723477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247014.0206458619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247014.2205682467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247014.4204906315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247014.6204130164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247014.8203354012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247015.020257786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247015.2201801708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247015.4201025557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247015.6200249405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247015.8199473253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247016.0198697101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247016.219792095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247016.4197144798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247016.6196368646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247016.8195592495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247017.0194816343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247017.2194040191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247017.419326404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247017.6192487888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247017.8191711736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247018.0190935585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247018.2190159433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247018.4189383281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247018.6188607129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247018.8187830978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247019.0187054826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247019.2186278674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247019.4185502522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247019.6184726371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247019.8183950219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247020.0183174067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247020.2182397916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247020.4181621764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247020.6180845612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247020.8180069461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247021.0179293309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247021.2178517157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247021.4177741006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247021.6176964854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247021.8176188702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247022.017541255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247022.2174636399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247022.4173860247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247022.6173084095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247022.8172307943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247023.0171531792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247023.217075564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247023.4169979488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247023.6169203337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247023.8168427185,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
247024.0167651033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247024.2166874882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247024.416609873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247024.6165322578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247024.8164546427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247025.0163770275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247025.2162994123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247025.4162217971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247025.616144182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247025.8160665668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247026.0159889516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247026.2159113364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247026.4158337213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247026.6157561061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247026.8156784909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247027.0156008758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247027.2155232606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247027.4154456454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247027.6153680303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247027.8152904151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247028.0152127999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247028.2151351847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247028.4150575696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247028.6149799544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247028.8149023392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247029.0148247241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247029.2147471089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247029.4146694937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247029.6145918785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247029.8145142634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247030.0144366482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247030.214359033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247030.4142814178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247030.6142038027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247030.8141261875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247031.0140485723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247031.2139709572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
