Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152543.774196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152543.974118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152544.17404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152544.373962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152544.573884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152544.773806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152544.973728,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152545.17365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152545.373572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152545.573494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152545.773416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152545.973338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152546.17326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152546.373182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152546.573104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152546.773026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152546.972948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152547.17287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152547.372792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152547.572714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152547.772636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152547.972558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152548.17248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152548.372402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152548.572324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152548.772246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152548.972168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152549.17209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152549.372012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152549.571934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152549.771856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152549.971778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152550.1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152550.371622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152550.571544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152550.771466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152550.971388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152551.17131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152551.371232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152551.571154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152551.771076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152551.970998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152552.17092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152552.370842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152552.570764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152552.770686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152552.970608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152553.17053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152553.370452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152553.570374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152553.770296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152553.970218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152554.17014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152554.370062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152554.569984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
152554.769906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152554.969828,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152555.16975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152555.369672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152555.569594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152555.769516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152555.969438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152556.16936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152556.369282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152556.569204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152556.769126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152556.969048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152557.16897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152557.368892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152557.568814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152557.768736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152557.968658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152558.16858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152558.368502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152558.568424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152558.768346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152558.968268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152559.16819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152559.368112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152559.568034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152559.767956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152559.967878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152560.1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152560.367722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152560.567644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152560.767566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152560.967488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152561.16741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152561.367332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152561.567254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152561.767176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152561.967098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152562.16702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152562.366942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152562.566864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152562.766786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152562.966708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152563.16663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152563.366552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152563.566474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152563.766396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152563.966318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152564.16624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152564.366162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152564.566084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152564.766006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152564.965928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152565.16585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152565.365772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152565.565694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152565.765616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152565.965538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152566.16546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152566.365382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152566.565304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152566.765226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152566.965148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152567.16507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152567.364992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152567.564914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152567.764836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152567.964758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152568.16468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152568.364602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152568.564524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152568.764446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152568.964368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152569.16429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152569.364212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152569.564134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152569.764056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152569.963978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152570.1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152570.363822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152570.563744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152570.763666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152570.963588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152571.16351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152571.363432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152571.563354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152571.763276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152571.963198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152572.16312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152572.363042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152572.562964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152572.762886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152572.962808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152573.16273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152573.362652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152573.562574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152573.762496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152573.962418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152574.16234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152574.362262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152574.562184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152574.762106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152574.962028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152575.16195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152575.361872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152575.561794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152575.761716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152575.961638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152576.16156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152576.361482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152576.561404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152576.761326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152576.961248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152577.16117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152577.361092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152577.561014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152577.760936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152577.960858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152578.16078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152578.360702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152578.560624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152578.760546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152578.960468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152579.16039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152579.360312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152579.560234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152579.760156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152579.960078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152580.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152580.359922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152580.559844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152580.759766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152580.959688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581.15961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581.359532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581.559454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581.759376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152581.959298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152582.15922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152582.359142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152582.559064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152582.758986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152582.958908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152583.15883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152583.358752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152583.558674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152583.758596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152583.958518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152584.15844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152584.358362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152584.558284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152584.758206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152584.958128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152585.15805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152585.357972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152585.557894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152585.757816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152585.957738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152586.15766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152586.357582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152586.557504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152586.757426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152586.957348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152587.15727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152587.357192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152587.557114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152587.757036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152587.956958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152588.15688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152588.356802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152588.556724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152588.756646,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
152588.956568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152589.15649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152589.356412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152589.556334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152589.756256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152589.956178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152590.1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152590.356022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152590.555944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152590.755866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152590.955788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152591.15571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152591.355632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152591.555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152591.755476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152591.955398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152592.15532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152592.355242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152592.555164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152592.755086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152592.955008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152593.15493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152593.354852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152593.554774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152593.754696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152593.954618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152594.15454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152594.354462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152594.554384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152594.754306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152594.954228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152595.15415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152595.354072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152595.553994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152595.753916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152595.953838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152596.15376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152596.353682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152596.553604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152596.753526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152596.953448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152597.15337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152597.353292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152597.553214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152597.753136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152597.953058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152598.15298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152598.352902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152598.552824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152598.752746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152598.952668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152599.15259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152599.352512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152599.552434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152599.752356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152599.952278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600.1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600.352122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600.552044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600.751966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152600.951888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152601.15181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152601.351732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152601.551654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152601.751576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152601.951498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152602.15142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152602.351342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152602.551264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152602.751186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152602.951108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152603.15103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152603.350952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152603.550874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152603.750796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152603.950718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
